#Datetime,AC Power(W),Yield(kWh),,,,,AC Voltage 1(V),AC Voltage 2(V),AC Voltage 3(V),AC Current 1(A),AC Current 2(A),AC Current 3(A)
2022-11-13T00:00:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:01:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:02:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:03:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:04:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:05:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:06:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:07:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:08:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:09:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:10:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:11:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:12:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:13:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:14:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:15:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:16:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:17:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:18:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:19:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:21:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:22:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:23:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:24:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:25:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:26:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:27:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:28:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:29:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:30:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:31:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:32:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:33:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:34:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:35:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:36:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:37:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:38:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:39:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:40:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:41:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:42:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:43:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:44:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:45:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:46:14+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:47:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:48:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:49:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:50:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:51:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:52:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:53:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:54:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:55:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:56:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:57:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:58:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T00:59:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:00:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:01:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:02:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:03:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:04:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:05:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:06:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:07:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:08:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:09:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:10:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:11:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:12:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:13:12+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:14:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:15:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:16:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:17:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:18:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:19:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:20:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:21:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:22:09+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:23:11+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:24:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:25:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:26:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:27:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
2022-11-13T01:28:10+0100,0.0,31323.9,,,,,0.0,0.0,0.0,0.00,0.00,0.00
